Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
1,0.0,2,9,24,1,0.0198019801980198,0,0
1,0.0,2,19,63,1,0.0099502487562189,0,0
1,0.0,0,15,51,2,0.0,0,0
2,2.3,55,14,49,3,0.0732356857523302,0,1
1,3.2,49,15,48,1,0.1086474501108647,0,0
1,2.9,7,10,65,2,0.0174563591022443,0,0
2,3.3,90,14,67,2,0.1283880171184022,0,0
3,2.9,11,25,46,1,0.0091590341382181,1,0
3,3.1,161,9,46,3,0.1608391608391608,0,1
2,3.0,67,25,46,2,0.0836454431960049,0,0
1,2.8,23,10,56,2,0.0764119601328903,0,1
3,3.3,60,20,46,5,0.0352733686067019,0,1
1,3.5,239,13,46,1,0.5299334811529933,0,1
3,3.7,137,12,48,3,0.1053036126056879,1,1
2,3.7,212,14,57,3,0.3527454242928453,0,1
3,3.5,193,16,64,2,0.1928071928071928,1,1
2,3.5,202,10,60,2,0.4031936127744511,0,1
3,3.5,332,9,79,1,0.2551883166794773,1,1
3,2.4,92,3,46,1,0.0510827318156579,1,0
3,2.9,120,21,91,2,0.1198801198801198,1,1
3,3.4,137,14,66,1,0.0912724850099933,1,1
3,3.6,158,21,68,2,0.1435059037238873,1,1
3,2.7,9,8,66,3,0.00599600266489,1,0
1,2.6,38,10,61,2,0.1262458471760797,0,1
4,3.2,59,12,35,3,0.0294852573713143,1,0
1,2.8,4,14,55,2,0.0199004975124378,0,0
3,2.5,98,8,77,4,0.0890099909173478,0,1
1,2.8,11,13,56,1,0.0438247011952191,0,0
1,3.0,11,9,63,2,0.0438247011952191,0,0
1,3.1,14,17,56,1,0.0927152317880794,0,0
2,2.4,71,14,81,2,0.101283880171184,0,0
1,2.4,33,6,53,1,0.0822942643391521,0,1
3,0.0,2,27,39,1,0.0013324450366422,0,0
2,3.3,85,9,61,2,0.099882491186839,0,1
2,2.9,10,19,47,5,0.016638935108153,0,0
2,2.7,8,15,55,2,0.0114122681883024,0,0
2,2.9,16,9,62,2,0.0228245363766048,0,0
1,3.4,113,11,58,8,0.2505543237250554,0,0
1,3.0,4,15,82,1,0.0088691796008869,0,0
2,3.2,17,19,50,2,0.0212234706616729,1,0
1,2.7,33,18,26,2,0.073170731707317,0,0
2,2.9,66,7,62,1,0.0823970037453183,1,0
2,3.4,34,19,64,1,0.0424469413233458,0,0
2,2.8,31,12,60,3,0.0442225392296719,0,0
2,3.2,17,14,56,1,0.0188679245283018,1,0
2,3.0,4,12,35,1,0.0066555740432612,0,0
1,2.8,5,10,42,1,0.0248756218905472,0,0
3,2.9,10,4,58,2,0.0060569351907934,1,0
2,2.9,4,23,41,2,0.0079840319361277,0,0
2,3.4,60,6,55,2,0.0665926748057713,0,0
2,3.2,14,10,49,2,0.0199714693295292,0,0
2,3.1,10,9,60,2,0.014265335235378,0,0
2,3.0,7,15,101,3,0.0099857346647646,0,0
2,3.4,161,24,50,4,0.2678868552412645,0,0
1,3.4,28,20,63,1,0.0930232558139534,0,0
2,3.7,137,16,69,1,0.1710362047440699,1,1
1,3.7,203,25,42,3,0.5062344139650873,0,0
1,3.5,20,12,23,2,0.0443458980044345,0,0
2,3.5,218,5,40,2,0.3627287853577371,0,0
1,0.0,0,16,62,1,0.0,0,0
1,0.0,1,20,49,3,0.0033222591362126,0,0
2,0.0,2,10,76,2,0.0030721966205837,0,0
4,0.0,3,12,58,1,0.0009996667777407,0,0
3,2.4,164,16,80,2,0.1024359775140537,1,0
2,2.1,138,9,64,3,0.2754491017964072,0,0
1,3.3,21,16,60,1,0.1044776119402985,0,0
1,3.1,6,16,62,1,0.0397350993377483,0,0
2,3.0,10,14,61,2,0.014265335235378,0,0
1,3.2,10,8,46,1,0.0497512437810945,0,0
1,2.9,6,11,40,3,0.0199335548172757,0,0
2,3.1,15,12,60,3,0.029940119760479,0,0
1,3.0,12,21,53,1,0.0299251870324189,0,0
1,3.4,29,17,86,1,0.0963455149501661,0,0
1,3.0,9,13,60,1,0.0596026490066225,0,0
1,3.1,4,13,99,1,0.0132890365448504,0,0
1,3.2,225,22,55,1,1.490066225165563,0,0
1,3.2,8,15,73,1,0.0792079207920792,0,0
1,3.0,5,11,64,2,0.0166112956810631,0,0
2,2.8,42,11,57,7,0.0762250453720508,0,0
1,3.1,16,13,51,1,0.0796019900497512,0,0
1,3.2,39,19,51,4,0.0972568578553615,0,0
1,2.5,49,7,62,4,0.1396011396011396,0,0
1,3.0,20,20,61,1,0.0796812749003984,0,0
1,2.8,4,22,50,2,0.0132890365448504,0,0
1,2.9,5,18,61,1,0.0110864745011086,0,0
1,3.3,16,26,61,2,0.1584158415841584,0,0
2,3.0,57,10,55,2,0.1137724550898203,0,0
2,3.0,42,10,63,2,0.0838323353293413,0,0
1,3.4,21,11,82,3,0.0697674418604651,0,0
1,3.0,4,18,59,1,0.0396039603960396,0,0
1,3.2,11,29,44,2,0.2156862745098039,0,0
1,3.0,53,37,50,1,0.3509933774834437,0,0
1,3.2,7,13,71,1,0.0463576158940397,0,0
1,3.4,23,22,42,1,0.2277227722772277,0,0
1,2.9,4,7,64,2,0.0264900662251655,0,0
1,3.0,5,19,81,1,0.0495049504950495,0,0
1,3.0,9,16,44,1,0.0891089108910891,0,0
1,3.2,16,26,69,1,0.1584158415841584,0,0
1,3.4,18,28,60,1,0.1782178217821782,0,0
1,3.1,14,17,55,2,0.0349127182044887,0,0
1,2.9,7,14,50,1,0.0174563591022443,0,0
1,3.0,4,15,57,1,0.0132890365448504,0,0
1,2.9,5,16,53,1,0.0199203187250996,0,0
1,3.1,5,22,49,1,0.0495049504950495,0,0
1,2.8,59,10,65,2,0.130820399113082,0,0
2,3.3,10,19,41,2,0.0181488203266787,0,0
1,3.7,30,9,42,1,0.1492537313432835,0,0
1,3.8,112,20,51,1,1.108910891089109,0,0
1,3.8,59,17,58,1,0.5841584158415841,0,0
1,3.7,40,28,51,1,0.2649006622516556,0,0
1,3.8,116,10,61,1,0.7682119205298014,0,0
2,3.9,444,10,59,7,0.7387687188019967,0,0
1,3.9,163,10,80,4,0.5415282392026578,0,0
1,3.7,19,27,73,2,0.1881188118811881,0,0
1,3.7,63,9,32,1,0.1571072319201995,0,0
1,3.6,43,20,76,1,0.2847682119205298,0,0
1,3.9,1487,23,88,1,14.722772277227724,0,0
1,3.9,752,22,38,2,7.445544554455446,0,0
1,3.6,437,41,48,1,2.8940397350993377,0,0
1,3.6,297,49,48,1,1.966887417218543,0,0
1,3.8,76,20,46,2,0.7524752475247525,0,0
1,3.5,21,19,47,1,0.2079207920792079,0,0
1,3.5,51,25,29,4,0.2537313432835821,0,0
1,0.0,1,24,51,1,0.0099009900990099,0,0
1,0.0,0,26,70,2,0.0,0,0
1,0.0,0,10,62,1,0.0,0,0
1,0.0,0,12,59,1,0.0,0,0
1,0.0,1,19,48,1,0.0049751243781094,0,0
1,0.0,2,19,86,1,0.0066445182724252,0,0
1,0.0,0,17,79,1,0.0,0,0
1,0.0,3,14,51,2,0.0149253731343283,0,0
1,0.0,3,14,60,1,0.0297029702970297,0,0
1,0.0,0,15,54,1,0.0,0,0
1,0.0,0,11,77,1,0.0,0,0
1,0.0,2,19,41,2,0.0198019801980198,0,0
1,4.2,382,31,47,2,1.900497512437811,0,0
1,4.3,521,16,64,4,3.450331125827814,0,0
1,4.1,405,25,70,1,7.9411764705882355,0,1
4,4.4,305,27,81,2,0.1016327890703099,0,0
1,3.1,6,11,29,2,0.0594059405940594,0,0
1,4.5,545,28,93,1,2.711442786069652,0,0
1,3.6,18,17,45,1,0.1782178217821782,0,0
1,3.9,36,33,93,1,0.1196013289036544,0,0
1,3.6,185,20,31,1,0.6146179401993356,0,0
1,3.6,27,27,59,2,0.2673267326732673,0,0
1,3.6,31,15,29,2,0.154228855721393,0,0
1,3.7,54,9,48,2,0.3576158940397351,0,0
1,3.7,21,21,48,1,0.2079207920792079,0,0
1,4.1,118,18,56,1,1.1683168316831682,0,0
1,4.1,169,17,54,2,1.119205298013245,0,0
1,4.1,200,12,68,2,1.3245033112582782,0,0
2,2.7,23,16,70,3,0.0459081836327345,0,1
1,3.1,7,21,46,2,0.0232558139534883,0,0
2,3.0,4,30,36,3,0.0049937578027465,1,0
2,3.2,26,11,74,2,0.0518962075848303,0,0
1,2.7,22,30,56,2,0.0730897009966777,0,0
3,3.0,70,11,61,3,0.0699300699300699,1,1
1,3.3,26,11,47,4,0.1035856573705179,0,0
2,3.4,404,21,61,3,0.8063872255489022,0,1
1,3.2,35,22,41,1,0.2317880794701986,0,0
1,2.7,135,14,46,4,0.3366583541147132,0,0
2,2.9,16,9,72,2,0.0266222961730449,0,1
2,2.9,39,13,42,3,0.0778443113772455,0,1
1,3.4,18,18,42,1,0.0598006644518272,0,0
1,2.7,29,19,52,2,0.0723192019950124,0,0
1,3.3,27,12,41,2,0.1075697211155378,0,0
2,3.2,13,13,47,2,0.0259481037924151,0,0
1,3.3,18,15,58,3,0.0598006644518272,0,1
2,2.7,14,21,42,3,0.0279441117764471,0,0
2,2.5,59,19,54,3,0.0981697171381031,0,1
2,2.7,70,13,49,2,0.1270417422867513,0,0
1,3.1,9,10,45,1,0.0358565737051792,0,0
1,2.6,71,9,47,1,0.2022792022792023,0,1
3,3.1,5,13,28,3,0.0049950049950049,0,0
2,2.9,7,11,43,1,0.0139720558882235,0,1
1,3.2,16,14,45,1,0.0637450199203187,0,0
3,3.2,14,18,33,2,0.0116569525395503,1,0
1,3.2,17,14,42,1,0.1125827814569536,0,0
1,3.7,55,21,46,2,0.3642384105960264,0,0
1,3.6,46,8,46,1,0.4554455445544554,0,0
1,3.8,112,37,45,1,1.108910891089109,0,1
1,3.7,99,16,48,1,0.9801980198019802,0,0
2,3.9,109,13,49,3,0.1813643926788685,0,1
2,3.6,458,8,52,2,0.9141716566866268,0,1
2,3.5,443,16,42,4,0.6804915514592934,0,1
1,3.7,33,16,38,1,0.3267326732673267,0,0
1,0.0,0,26,52,1,0.0,0,0
1,0.0,2,13,47,1,0.0066445182724252,0,0
1,0.0,2,15,42,2,0.0198019801980198,0,0
1,0.0,1,15,47,1,0.0022172949002217,0,0
1,0.0,2,12,46,1,0.0066445182724252,0,0
3,0.0,1,7,104,3,0.0006662225183211,1,0
1,0.0,0,11,47,2,0.0,0,0
1,0.0,2,26,43,2,0.0066445182724252,0,0
1,0.0,2,15,42,1,0.0132450331125827,0,0
2,0.0,0,14,28,2,0.0,0,0
2,2.4,41,17,49,3,0.0682196339434276,0,1
2,2.3,38,14,63,2,0.0632279534109817,0,1
3,3.4,134,11,46,3,0.1115736885928393,1,0
3,2.8,153,11,64,3,0.1176018447348193,1,1
4,3.2,455,19,61,3,0.2273863068465767,1,0
3,3.5,609,45,52,4,0.419710544452102,1,0
2,3.1,6,8,40,2,0.0099833610648918,0,1
1,3.2,17,17,38,2,0.0564784053156146,0,0
3,3.0,126,7,41,3,0.1049125728559533,1,1
1,3.0,4,22,53,3,0.0099750623441396,0,0
1,3.0,14,11,52,2,0.0927152317880794,0,0
3,3.5,282,3,64,3,0.2348043297252289,1,0
1,3.6,95,24,68,1,0.3156146179401993,0,0
1,0.0,0,31,53,1,0.0,0,0
1,0.0,0,7,60,1,0.0,0,0
1,0.0,0,15,39,1,0.0,0,0
1,0.0,0,21,55,2,0.0,0,0
1,0.0,0,20,47,2,0.0,0,0
1,0.0,1,13,22,1,0.0022172949002217,0,0
1,0.0,1,30,52,2,0.0066225165562913,0,0
3,4.0,225,11,39,4,0.1499000666222518,1,0
1,3.1,28,19,51,3,0.0698254364089775,0,0
1,3.3,38,14,58,1,0.1262458471760797,0,1
2,2.8,54,15,51,2,0.0898502495840266,0,0
1,2.8,32,19,51,2,0.0798004987531172,0,0
2,3.2,42,28,51,1,0.0559254327563249,0,0
1,2.9,10,15,51,1,0.0221729490022172,0,0
1,2.8,27,11,50,3,0.0897009966777408,0,0
2,3.2,35,30,51,2,0.0582362728785357,0,1
3,2.5,82,11,51,3,0.0512179887570268,1,1
2,3.2,24,9,51,2,0.0479041916167664,0,0
2,2.9,14,20,68,1,0.0279441117764471,0,0
1,2.8,16,12,47,1,0.0796019900497512,0,0
1,3.0,11,13,47,1,0.024390243902439,0,0
2,3.1,14,13,47,2,0.0232945091514143,0,0
1,3.5,91,19,51,3,0.6026490066225165,0,0
3,3.7,110,6,50,1,0.078515346181299,1,1
4,3.9,886,13,50,4,0.3690129112869638,1,1
1,0.0,3,13,56,2,0.0074812967581047,0,0
3,2.6,152,5,32,3,0.0843975569128262,1,1
3,2.9,140,22,46,3,0.1076095311299,1,0
1,3.4,277,15,42,1,0.614190687361419,0,1
3,3.1,1099,8,62,4,0.8134715025906736,1,0
2,3.4,76,12,51,1,0.1264559068219634,0,0
1,3.2,89,18,75,2,0.2219451371571072,0,1
3,3.4,1523,12,60,1,1.1706379707916987,0,1
3,3.0,671,13,59,4,0.4191130543410368,0,1
1,3.3,1300,19,56,1,6.467661691542289,0,0
3,2.7,2460,26,69,4,2.4575424575424574,0,0
3,2.5,1096,13,62,4,1.094905094905095,0,0
2,3.4,499,11,32,3,0.8302828618968386,0,1
3,3.2,563,18,57,3,0.5113533151680291,1,0
3,4.7,52,11,46,4,0.0346435709526982,0,0
1,4.9,2620,18,45,1,17.350993377483444,0,1
3,4.7,242,24,64,1,0.1343697945585785,1,1
2,3.6,485,16,48,1,0.8802177858439202,0,0
3,3.9,2639,7,49,2,2.396911898274296,1,1
3,3.7,706,5,77,5,0.6412352406902816,0,0
2,3.8,2093,11,45,2,4.177644710578842,0,1
2,3.6,548,12,32,3,1.093812375249501,0,1
2,3.6,361,26,32,1,0.514978601997147,0,0
3,3.7,873,17,58,2,0.5816122584943371,0,1
3,3.7,673,12,64,3,0.5603663613655288,1,0
3,3.7,834,22,66,3,0.694421315570358,1,0
2,3.6,877,9,66,4,1.0948813982521848,0,0
3,3.9,1503,12,66,3,1.0728051391862956,0,1
2,3.9,3206,7,50,1,6.399201596806387,0,0
1,3.9,487,7,80,2,1.2144638403990025,0,1
3,3.9,2003,21,57,4,1.1775426219870664,1,1
3,3.9,496,12,50,1,0.2754025541365907,1,0
3,3.9,841,10,57,2,0.6002855103497502,1,1
2,3.7,336,14,32,2,0.4793152639087018,0,0
2,3.8,271,14,72,3,0.4509151414309484,0,1
2,3.9,1607,14,31,3,2.6738768718801995,0,0
4,3.5,706,7,32,3,0.352823588205897,1,1
3,3.9,1379,8,64,4,1.148209825145712,1,0
2,3.7,55,9,68,2,0.0915141430948419,0,1
2,3.9,1151,10,45,5,2.088929219600726,0,0
3,3.7,626,20,46,2,0.4811683320522675,1,1
1,3.8,301,16,53,1,1.199203187250996,0,1
3,3.8,1174,15,49,6,0.97751873438801,1,0
2,3.5,2185,13,66,1,3.635607321131448,0,0
2,3.5,321,12,76,2,0.5341098169717138,0,1
2,3.7,427,3,62,2,0.8522954091816367,0,1
2,3.7,1189,11,31,2,1.82642089093702,0,1
3,3.9,1286,9,66,6,0.8032479700187383,0,0
1,3.7,41,12,53,2,0.0909090909090909,0,1
3,3.7,277,9,52,2,0.2306411323896752,1,1
3,3.6,391,10,57,5,0.2604930046635576,1,0
4,3.9,2589,18,57,4,1.1762835074965925,0,0
2,3.8,388,10,32,2,0.7744510978043913,0,0
2,3.7,108,10,33,2,0.2155688622754491,0,0
1,3.5,95,13,46,2,0.2369077306733167,0,0
3,3.9,66,12,60,4,0.0471092077087794,1,0
2,3.9,310,16,50,2,0.4761904761904761,0,1
3,3.7,3010,19,43,3,3.006993006993007,0,0
3,3.7,1891,7,70,2,1.5745212323064113,0,1
2,3.8,1761,19,49,2,1.9544950055493893,0,0
3,3.8,367,9,67,4,0.2619557458957887,1,0
3,3.8,1158,15,32,4,0.6807760141093474,0,0
4,3.8,2689,36,69,3,1.1199500208246564,0,0
3,3.6,1434,13,46,2,1.4325674325674325,0,1
3,3.5,541,9,46,3,0.5404595404595405,0,1
3,3.7,140,12,52,3,0.1271571298819255,1,0
4,3.6,61,7,113,4,0.0121975604879024,0,0
3,3.7,1256,17,41,2,1.1407811080835604,1,1
3,3.5,422,35,77,3,0.2480893592004703,1,0
2,3.6,1134,25,63,2,1.1924290220820188,0,1
3,3.5,1863,8,46,4,1.378978534418949,1,1
2,3.5,1311,6,31,2,2.1813643926788684,0,1
1,3.7,1333,12,46,2,3.3241895261845387,0,0
1,3.6,50,19,76,1,0.1661129568106312,0,0
4,3.5,92,17,70,3,0.0328454123527311,1,0
2,3.8,552,9,86,1,0.7874465049928673,0,0
2,3.5,276,6,31,4,0.5508982035928144,0,1
3,3.7,1801,7,52,4,1.1249219237976265,1,0
3,3.5,327,14,77,2,0.2722731057452123,0,1
3,3.9,1020,9,57,3,0.8492922564529559,1,0
3,3.8,645,22,45,3,0.5155875299760192,1,0
3,3.9,143,22,51,4,0.09526982011992,1,0
3,3.9,1545,17,50,3,1.0293137908061292,1,0
3,3.5,63,32,46,3,0.0449678800856531,1,0
1,3.9,783,17,68,1,1.736141906873614,0,1
3,3.9,3413,14,43,4,2.131792629606496,1,0
3,3.9,1087,4,46,2,0.6789506558401,1,1
3,3.7,4914,14,61,5,3.27381745502998,0,0
3,3.9,908,7,57,2,0.504164353137146,0,0
3,3.5,1027,3,32,4,0.6842105263157895,1,1
3,3.9,1071,4,37,4,0.6689569019362899,1,1
1,0.0,0,13,26,1,0.0,0,1
2,0.0,0,15,53,2,0.0,0,1
1,0.0,2,25,81,1,0.0099502487562189,0,0
3,4.4,840,11,46,4,0.5246720799500312,1,0
3,4.0,2333,14,63,4,1.2953914491948917,1,0
4,4.1,1821,9,57,4,0.9100449775112444,1,1
3,4.1,3164,15,80,2,1.976264834478451,0,0
2,4.1,740,16,55,3,0.9238451935081148,0,1
3,4.0,510,13,71,2,0.5094905094905094,0,1
4,4.2,961,7,32,5,0.4802598700649675,1,1
3,4.1,799,14,50,4,0.4436424208772904,1,0
3,4.0,412,7,49,1,0.3430474604496253,1,0
4,4.4,1942,10,66,1,0.8823262153566561,0,0
4,4.0,312,24,66,1,0.1559220389805097,1,1
2,4.0,361,14,47,3,0.4506866416978776,1,1
3,4.3,1129,7,47,4,0.5938979484481852,1,1
3,4.0,510,16,82,4,0.3640256959314775,1,0
3,4.0,608,14,60,3,0.6073926073926074,1,0
3,4.1,1959,12,76,4,1.2236102435977514,1,0
3,4.0,817,13,56,5,0.4536368684064408,1,1
3,4.1,400,24,61,2,0.3330557868442964,1,1
2,4.3,5172,15,50,1,10.323353293413174,0,1
3,4.1,467,14,32,6,0.3589546502690238,1,0
2,4.1,2417,9,51,1,3.44793152639087,0,0
3,4.1,90,23,57,2,0.0599600266489007,1,0
3,4.3,104,13,46,3,0.0692871419053964,1,0
4,4.0,2252,19,69,4,1.0718705378391242,1,0
4,4.1,1838,19,32,4,0.8350749659245797,1,0
3,4.0,1758,19,54,2,1.0980637101811368,0,0
1,4.3,1457,13,45,3,3.633416458852868,0,0
1,4.3,3591,8,32,3,8.955112219451372,0,0
3,4.1,492,20,72,4,0.3277814790139907,1,0
2,2.6,77,13,53,2,0.1397459165154265,0,1
3,3.2,113,8,53,2,0.0594423987375065,1,0
3,3.3,140,9,55,2,0.1398601398601398,0,1
1,3.5,164,12,53,2,0.5448504983388704,0,1
2,3.1,106,16,51,2,0.132334581772784,0,1
2,3.3,134,7,51,4,0.1672908863920099,1,1
2,3.4,77,10,49,2,0.1536926147704591,0,1
2,3.3,102,16,60,1,0.1072555205047318,1,1
2,3.5,217,10,49,7,0.3610648918469218,0,0
4,3.5,59,29,64,1,0.0235905637744902,1,0
3,3.7,60,19,64,3,0.0599400599400599,1,0
4,3.2,12,27,67,1,0.0059970014992503,1,0
4,3.5,115,23,67,3,0.0383205598133955,1,0
3,3.3,165,12,44,3,0.1648351648351648,1,0
2,3.4,41,10,39,2,0.0818363273453093,0,1
3,3.5,116,11,60,3,0.1158841158841158,1,1
2,3.7,262,10,39,7,0.4754990925589836,0,0
1,3.5,364,13,43,1,0.9077306733167082,0,0
2,2.8,28,10,59,4,0.0465890183028286,0,0
1,3.2,12,13,85,2,0.0299251870324189,0,0
1,2.8,22,15,96,1,0.048780487804878,0,0
1,2.9,6,9,63,1,0.0149625935162094,0,0
1,3.4,45,14,51,2,0.112219451371571,0,0
1,3.0,6,12,65,1,0.0397350993377483,0,0
1,2.9,6,13,40,4,0.0149625935162094,0,0
1,3.1,8,16,63,2,0.0398009950248756,0,0
2,2.8,23,10,47,2,0.0459081836327345,0,1
1,3.2,6,16,48,2,0.0397350993377483,0,0
2,3.0,33,15,95,2,0.0658682634730539,0,1
1,3.0,5,10,47,1,0.0248756218905472,0,0
2,3.4,159,5,46,3,0.2645590682196339,0,0
2,3.7,85,15,50,1,0.1696606786427145,0,0
2,3.8,189,14,64,2,0.2696148359486447,1,0
2,3.7,519,16,36,2,1.035928143712575,0,1
2,3.5,26,10,62,3,0.0518962075848303,0,0
2,3.8,124,15,63,2,0.2063227953410981,0,0
3,3.6,711,10,47,2,0.6457765667574932,1,0
2,3.6,109,16,41,2,0.217564870259481,0,0
1,3.7,57,7,42,1,0.14214463840399,0,0
1,3.6,88,18,67,1,0.2507122507122507,0,0
1,0.0,0,13,33,1,0.0,0,0
1,0.0,0,15,47,1,0.0,0,0
1,0.0,0,15,70,1,0.0,0,0
1,0.0,0,13,47,1,0.0,0,0
1,0.0,0,10,47,1,0.0,0,0
1,0.0,0,18,61,1,0.0,0,0
2,0.0,0,22,47,2,0.0,0,0
1,0.0,1,27,64,1,0.0049751243781094,0,0
1,0.0,0,13,59,1,0.0,0,0
1,0.0,0,10,72,1,0.0,0,0
1,0.0,1,17,50,2,0.0066225165562913,0,0
1,0.0,0,15,45,1,0.0,0,0
2,0.0,3,22,34,1,0.0059880239520958,0,0
1,0.0,1,14,58,1,0.0099009900990099,0,0
1,0.0,3,11,56,1,0.0099667774086378,0,0
1,0.0,0,19,61,1,0.0,0,0
1,0.0,0,12,59,1,0.0,0,0
1,0.0,0,19,41,2,0.0,0,0
1,0.0,0,17,60,2,0.0,0,0
2,2.3,32,14,85,2,0.0456490727532097,0,0
2,4.1,271,42,20,1,0.5409181636726547,0,0
1,3.0,4,8,44,2,0.0264900662251655,0,0
1,0.0,1,14,44,1,0.0039840637450199,0,0
3,3.3,176,8,42,2,0.1465445462114904,1,0
1,3.1,10,17,55,2,0.099009900990099,0,0
2,3.3,73,7,52,1,0.1121351766513056,0,1
1,3.0,12,16,30,2,0.0597014925373134,0,0
1,3.4,13,41,35,2,0.0431893687707641,0,0
2,3.3,33,26,73,3,0.0549084858569051,0,0
2,3.4,104,13,52,3,0.1483594864479315,0,1
1,3.2,12,11,31,2,0.0398671096345514,0,1
2,3.2,600,16,52,2,0.6659267480577137,1,0
2,3.2,13,24,46,2,0.021630615640599,0,0
2,2.7,8,15,61,2,0.0114122681883024,0,1
2,2.5,78,14,76,2,0.1112696148359486,0,0
2,3.4,35,14,46,2,0.0582362728785357,0,0
2,3.4,16,13,43,2,0.0319361277445109,0,0
1,2.5,7,32,80,1,0.0232558139534883,0,1
1,2.8,26,7,34,2,0.0648379052369077,0,1
1,3.3,29,5,78,2,0.0723192019950124,0,1
1,2.7,16,16,49,3,0.0455840455840455,0,0
1,3.2,14,26,79,1,0.0310421286031042,0,0
2,3.1,9,9,25,1,0.0179640718562874,0,0
1,2.9,7,14,31,1,0.0278884462151394,0,0
1,2.9,102,13,80,2,0.3388704318936877,0,0
1,3.2,22,18,66,2,0.1456953642384106,0,0
2,3.1,9,23,67,2,0.0149750415973377,0,1
3,3.1,128,4,52,3,0.0799500312304809,1,0
3,3.0,496,15,52,1,0.3098063710181137,0,0
1,3.2,8,8,45,2,0.0177383592017738,0,0
2,3.3,19,17,30,2,0.0344827586206896,0,1
2,3.4,35,22,45,2,0.0582362728785357,0,0
2,3.2,53,19,45,3,0.0881863560732113,0,1
2,3.0,39,20,61,3,0.064891846921797,0,1
1,3.3,25,18,42,1,0.0830564784053156,0,0
1,3.2,28,14,52,1,0.0930232558139534,0,0
2,3.4,44,6,41,1,0.0878243512974051,0,1
2,2.6,56,15,68,3,0.1117764471057884,0,1
3,3.9,245,14,54,1,0.1632245169886742,1,1
2,3.5,215,21,54,2,0.3067047075606277,0,0
3,3.6,386,10,51,2,0.321398834304746,1,1
1,3.8,460,20,57,3,1.3105413105413106,0,1
2,3.6,146,15,45,2,0.2429284525790349,0,1
1,3.7,55,14,53,1,0.1827242524916943,0,0
3,3.7,390,16,53,3,0.3896103896103896,0,1
1,3.5,15,13,51,2,0.0374064837905236,0,1
1,3.6,130,9,52,1,0.4318936877076412,0,1
2,3.9,301,7,46,3,0.5008319467554077,0,0
2,3.7,338,21,48,3,0.4219725343320848,1,1
3,3.9,798,14,54,4,0.4984384759525296,1,1
2,3.8,192,12,80,2,0.2130965593784683,0,1
2,3.8,196,17,46,2,0.2796005706134094,0,1
2,3.7,766,16,52,2,1.528942115768463,0,1
2,3.6,42,11,46,2,0.0599144079885877,0,1
3,3.6,139,17,78,4,0.099214846538187,1,1
1,3.8,24,15,25,2,0.0797342192691029,0,1
3,3.5,208,16,52,3,0.1385742838107928,1,1
3,3.6,99,13,52,3,0.0824313072439633,1,1
3,3.7,601,11,52,3,0.3337034980566352,1,1
4,3.8,354,11,55,1,0.176911544227886,1,1
3,3.8,130,16,52,3,0.1298701298701298,1,1
2,3.8,303,19,75,2,0.3362930077691454,0,1
2,3.8,306,7,38,2,0.3396226415094339,1,1
2,3.7,304,4,52,2,0.379525593008739,0,0
2,3.7,308,11,52,2,0.5124792013311148,0,1
2,3.6,84,6,52,4,0.1676646706586826,0,1
3,3.9,749,7,52,5,0.4990006662225183,1,0
3,3.8,238,19,57,3,0.1321488062187673,1,0
1,0.0,2,22,66,1,0.0099502487562189,0,0
1,0.0,2,15,71,1,0.0099502487562189,0,0
1,0.0,0,12,65,1,0.0,0,0
1,0.0,2,18,61,1,0.0132450331125827,0,0
1,0.0,0,19,76,2,0.0,0,0
1,0.0,0,41,66,1,0.0,0,0
2,0.0,0,11,55,1,0.0,0,0
2,2.4,35,6,74,2,0.0582362728785357,0,0
3,4.1,711,12,68,2,0.406053683609366,1,1
3,4.4,50,9,66,3,0.0499500499500499,1,0
1,4.1,561,14,52,2,1.399002493765586,0,1
3,4.0,183,10,61,2,0.1219187208527648,1,1
3,4.1,242,6,42,1,0.1422692533803645,1,1
2,4.1,223,11,46,3,0.2784019975031211,1,1
2,4.1,769,9,52,1,0.853496115427303,1,1
1,4.0,169,8,52,1,0.8407960199004975,0,1
3,4.2,63,9,52,3,0.0393504059962523,1,1
3,4.0,460,9,52,4,0.2786190187764991,1,1
2,4.0,782,11,52,3,1.301164725457571,0,1
2,4.2,95,20,70,2,0.1054384017758046,0,1
2,4.2,372,7,66,2,0.6751361161524501,0,1
1,0.0,2,7,75,2,0.0099502487562189,0,0
1,0.0,0,10,58,2,0.0,0,0
1,0.0,0,13,104,3,0.0,0,0
2,0.0,1,23,55,3,0.0016638935108153,0,0
1,3.1,29,20,68,1,0.2871287128712871,0,0
1,3.4,69,14,71,1,0.1720698254364089,0,0
1,2.8,109,10,81,2,0.2718204488778055,0,1
2,2.8,15,14,70,3,0.0187265917602996,0,0
2,3.4,76,11,70,3,0.1264559068219634,0,0
1,3.4,46,15,81,1,0.1019955654101995,0,0
1,3.2,87,15,90,1,0.1929046563192904,0,0
1,2.6,45,18,66,5,0.1495016611295681,0,0
2,2.5,109,14,94,2,0.1554921540656205,0,0
1,3.0,8,8,64,2,0.0398009950248756,0,0
1,3.3,35,10,65,3,0.1162790697674418,0,0
1,2.8,81,21,86,2,0.17960088691796,0,1
1,3.1,72,16,56,3,0.2051282051282051,0,1
